Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1664891363,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1664891364,10,,Aggregated,0.000000,0.000000,840,840,850,850,850,850,850,850,850,850,850,3,0,840.0,812.2825982669989,750.2615861594677,846.0504338145256,5035.0
1664891365,20,,Aggregated,0.000000,0.000000,690,850,1500,1500,1600,1600,1700,1700,1700,1700,1700,23,0,690.0,855.4309570918913,79.10951226949692,1696.8648470938206,5035.0
1664891366,30,,Aggregated,0.000000,0.000000,200,620,690,700,1500,1600,1600,1700,1700,1700,1700,51,0,200.0,479.6250231710135,75.46635717153549,1696.8648470938206,5035.0
1664891367,40,,Aggregated,2.000000,0.000000,180,200,210,620,840,1500,1600,1700,1700,1700,1700,87,0,180.0,344.1493456391082,75.46635717153549,1696.8648470938206,5035.0
1664891368,50,,Aggregated,11.333333,0.000000,160,190,210,220,690,1000,1600,1600,1700,1700,1700,129,0,160.0,283.23831931911695,75.46635717153549,1696.8648470938206,5035.0
1664891369,60,,Aggregated,15.750000,0.000000,170,200,210,230,540,750,1600,1600,1700,1700,1700,184,0,170.0,259.2903160409111,75.46635717153549,1696.8648470938206,5035.0
1664891370,70,,Aggregated,20.600000,0.000000,180,210,230,250,310,690,1500,1600,1700,1700,1700,254,0,180.0,247.28649229867253,75.46635717153549,1696.8648470938206,5035.0
1664891371,80,,Aggregated,23.166667,0.000000,170,200,220,230,290,620,1000,1600,1700,1700,1700,328,0,170.0,228.68223463344137,75.46635717153549,1696.8648470938206,5035.0
1664891372,90,,Aggregated,27.714286,0.000000,170,190,210,220,280,540,850,1600,1700,1700,1700,400,0,170.0,215.5438908189535,72.76212051510811,1696.8648470938206,5035.0
1664891373,100,,Aggregated,33.125000,0.000000,170,190,210,220,280,370,750,1500,1700,1700,1700,493,0,170.0,209.03369518370948,72.76212051510811,1696.8648470938206,5035.0
1664891374,110,,Aggregated,38.333333,0.000000,180,200,220,240,300,370,690,1500,1700,1700,1700,584,0,180.0,213.7199597471483,72.76212051510811,1696.8648470938206,5035.0
1664891375,120,,Aggregated,42.500000,0.000000,180,210,230,250,290,370,630,1000,1700,1700,1700,679,0,180.0,213.80610763477998,72.76212051510811,1696.8648470938206,5035.0
1664891376,130,,Aggregated,50.300000,0.000000,190,220,250,270,310,380,630,850,1700,1700,1700,794,0,190.0,219.40682606504154,72.76212051510811,1696.8648470938206,5035.0
1664891377,140,,Aggregated,60.100000,0.000000,190,230,260,280,330,410,620,840,1700,1700,1700,896,0,190.0,224.6033580990375,72.76212051510811,1696.8648470938206,5035.0
1664891378,150,,Aggregated,66.900000,0.000000,200,240,280,290,360,440,600,710,1600,1700,1700,1014,0,200.0,234.8965383346029,72.76212051510811,1696.8648470938206,5035.0
